0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
13.373,8.887,18.148,16.988,13.584999,0.869,10.596,8.965,10.634637,12.414587,11.001009,13.531176,13.779001,9.661149,14.213689,20.585737,19.827477,13.924293,21.094566,9.580296,12.319,12.993704,12.76,16.53,11.549427,7.7679014,6.7276015,9.469954,6.7053204,8.592834,8.413256,4.183051,12.309227,5.7505393,9.714,6.719301,10.542193,12.796,7.51475,18.145,1.067,7.9828973,13.6380005,11.016246,8.312063,8.832,5.655,14.580999,12.365116,5.243,5.14075,7.79,6.2464695,7.558617,8.897,8.431704,3.4449997,10.921653,10.075333,8.157965,12.62,14.289682,13.824,14.604145,9.89399,16.382,4.4028025,5.392,7.9226437,11.247,1.8839998,0.987,6.9605746,5.237717,7.299,5.7907515,6.9055,10.208,13.56849,8.614809,7.244208,1.7145,6.510409,3.2175448,7.4570823,6.536669,11.754,0.83799994,5.610407,1.744,11.299,9.159415,2.233,3.802,10.625,6.332061,4.775,8.97875,9.4988165,2.998,14.870001,2.604008,3.5123487,8.210495,12.527405,7.3110166,11.244824,6.7048903,14.764835,6.9006567,13.135447,9.521449,16.157,18.523333,10.264547,7.3944035,12.432497,4.993,6.4830813,9.402943,2.077,13.024999,9.106,11.626875,13.69305,4.347,11.7605,9.786079,9.928,15.197,8.467,9.023,22.074001,5.553088,10.89766,9.252667,7.3306227,2.6,8.234206,10.64333,15.359667,16.583,10.936999,13.495999,8.395333,16.69,14.582397,11.860259,8.653312,11.456544,13.463187,7.6548715,6.4586754,11.384999,11.7205,9.84455,11.600552,9.675617,13.507013,5.660652,7.364,9.112321,14.796,10.7829685,12.922,12.646999,0.88000005,9.580667,7.740518,5.4806666,9.821,12.798,9.14775,9.356304,6.357564,3.64,3.6916668,7.915,5.704286,5.8224454,9.315833,12.571,5.613544,9.131824,2.301,11.617946,18.015245,4.823,11.225597,12.9676,11.090999,10.722037,16.04,4.04822,7.4414845,4.5444655,4.3545,5.7523046,11.835667,1.192,5.6643996,7.972,10.474,11.213,8.0376215,2.33,12.466,8.518,7.195,9.788,5.025,6.511914,5.7917366,5.8483143,8.347,7.937432,5.703998,10.55995,11.335453,5.78,13.5448,13.453333,18.579,7.4340115,0.951,9.084,8.463,5.369333,2.035,8.844879,18.355,13.2222,8.4275,3.5253332,11.922928,9.281,7.8935,2.26,6.904333,4.797667,4.1839943,7.065647,9.712,7.796392,1.712,4.9989123,4.6405,5.5254803,14.0255,10.434,4.269136,8.890269,13.329239,6.705,4.279,8.347,7.031889,3.96,11.376,7.999,7.1967287,12.297582,6.7637925,6.301113,1.075
13.992361,13.3925,17.615913,14.690499,13.25675,5.8268967,10.837545,13.19975,9.639861,14.984,15.4955,12.646344,11.7648535,15.095111,16.766266,17.33372,15.265999,14.433,23.508574,8.483598,12.9475,14.386721,12.154688,18.9905,12.8107195,10.776035,7.184431,9.244837,12.007,14.193,9.649864,6.5663147,9.079395,1.136,6.7949815,4.888682,15.745,9.855219,14.638,14.914,5.2723293,6.7578626,18.76,10.091895,12.247044,6.198,8.24219,13.212256,13.315517,6.8205676,0.936,4.9421835,5.2741017,6.3098073,5.485763,10.833307,7.0839434,11.851959,6.419,9.134,15.335922,10.36,13.463426,12.166839,7.655373,10.11026,5.513066,4.701,7.691,10.134999,1.038,9.633872,6.306238,5.004571,14.334001,8.063888,13.288,4.703,12.384397,9.849,7.504951,0.902,3.4020002,7.2879796,4.977574,5.4925947,8.2695,5.649,7.166654,7.451855,9.690621,5.5605865,7.206,9.2055,5.697667,13.66,11.982009,5.2755,6.05409,10.988063,12.762296,6.7548466,5.6484885,6.1434026,9.476333,8.953968,7.8577642,5.214688,11.779055,8.104215,8.939362,9.541474,16.157898,18.1145,7.8427653,9.392151,15.172354,5.325,8.817439,10.81633,5.702706,1.683,5.242,9.483925,12.054501,6.5285,12.472,8.858376,6.318719,17.25,18.044,18.905,19.643,5.929073,1.135,4.347,1.88,8.133386,6.4634233,13.151,6.2236667,17.96956,4.637,14.1745,7.8056417,19.325,20.242,15.834,6.377547,12.60652,14.472727,10.234769,11.339835,12.567499,12.449,1.792,9.226001,7.9498906,12.0023775,5.0722504,15.217,8.796414,7.6912127,12.1959505,10.541001,14.636,6.9180765,7.5326676,5.987314,8.908,6.1075,8.6905,13.936,8.011946,5.170033,7.0814,4.274,6.5242944,6.935667,6.249,5.93,16.8065,5.9471087,8.860436,4.9160943,11.706869,25.584997,8.82475,15.783999,4.84325,11.301,7.5391607,5.042981,8.73644,5.8315845,4.628039,5.868,7.965381,11.753,6.2348394,8.326883,6.0631375,3.9640303,5.9164968,5.7155414,6.3799286,8.743,10.44,5.7385,7.0252624,9.798569,7.325,4.720809,9.521577,6.238829,11.067558,7.0033493,9.072607,11.2147255,7.244541,14.9385,7.782,15.513964,10.1575,7.7973332,7.6560006,8.645333,4.221333,1.698,8.386104,9.299667,17.128668,5.6070004,9.095,14.809034,9.049282,7.316734,4.467,9.7994585,1.636,6.5648212,9.398619,6.061656,8.940708,7.7645,2.444,6.4173326,8.436,14.708499,13.123138,5.7736564,9.415829,14.015999,4.865333,6.778333,6.236324,6.8051066,6.1845007,4.039,4.8830276,7.8033915,12.484,8.762,7.8187137,2.507
17.649002,14.074833,17.334238,16.346333,14.9345,3.6439981,12.816815,12.998333,11.24,16.062,12.381999,13.208306,0.841,12.769823,17.472336,20.26953,19.706978,16.368498,24.695961,10.9943495,13.551,12.511,15.0755,16.927296,9.548223,10.215884,9.495462,7.724752,11.53468,10.308282,12.985226,4.450394,16.418,1.742,0.934,4.515444,4.615,9.263416,7.3803024,18.213146,5.700762,6.766319,1.3140001,13.758,7.4390993,10.763,1.7430001,8.917,10.951,1.605,9.21125,3.528,9.162517,8.934333,4.37442,9.661863,12.048946,11.143815,21.761002,6.0741763,16.658,14.33,12.567367,18.402,8.532395,8.38,3.5569997,8.702,8.0415,11.302001,2.846,7.762215,2.056,6.5011044,9.358309,7.721813,7.3658915,9.579868,8.02923,12.455,14.2,8.466,12.937,3.5894718,5.7616987,4.943619,6.078,2.897,8.0966425,6.4125605,9.623742,3.311,10.989001,6.60075,8.5405,7.6932855,17.945,4.485,7.3249,11.544243,20.69,5.9743986,6.2953825,5.947046,11.479999,6.07375,10.79532,7.358,7.5499997,6.4868736,12.048176,12.002239,18.659,18.9295,9.02318,7.7878523,13.015991,7.023558,7.9231834,11.836,5.0983763,11.126333,9.933114,10.032,11.6114025,7.948,8.71,2.4,5.55961,13.922003,14.245001,16.53671,19.443,5.200396,5.238,6.8468,4.708333,4.7995977,15.173501,6.7975,6.818,14.887698,6.5769997,10.867334,4.902,13.319999,15.4263735,8.569486,13.63,7.340941,13.491,8.124759,6.5038652,14.3615,8.9437,11.373418,8.404029,8.076164,14.960891,4.6,13.227,8.787754,8.823675,12.382324,15.430999,12.196,1.5720001,13.051,8.056238,4.7698,9.538,13.964667,10.526,4.562,9.287535,5.44375,7.4458003,7.811,4.682857,6.5841637,10.598333,15.8795,5.8346243,9.182144,3.993,16.48,16.31855,7.5283055,9.92002,2.7724998,8.754527,7.4689283,5.7153597,6.6308336,6.89995,6.2037277,5.6685,5.442308,8.792,10.5595,7.8038106,9.89,2.841,8.073,10.9539995,11.607,4.589,8.3545,2.999,10.629,9.3737335,5.428,9.186808,10.906,8.927,12.236538,10.66461,7.9736934,12.669393,4.492974,13.230667,11.946,8.1705,6.722,7.613,5.576,12.239,6.7258,11.033,6.709,16.457,7.622,7.848491,7.6863413,10.137444,10.227,8.932,14.068001,10.218341,10.401,8.410751,5.4650006,1.329,5.206247,9.988,5.672974,2.93,5.838,15.216,13.471181,4.5610886,11.478,16.052,8.846691,15.174,7.6994333,9.098852,6.805,3.826823,6.233101,9.451276,13.5455,8.644227,4.658,3.8736134
14.88126,14.14,18.297531,17.878668,16.5785,6.6561885,12.924537,14.6004,11.84,11.744951,15.121,12.467848,11.342841,14.098061,19.675806,18.522738,17.708239,12.896007,23.502972,12.228658,11.661,13.471793,11.433032,20.656,8.047982,11.704955,8.07493,3.5605,5.0290003,2.092,12.029,7.449,10.923,12.311001,10.692,8.605,8.263508,11.579001,8.6945,14.4935,7.344364,7.1528406,0.94600004,7.673128,9.722736,7.835844,2.142,10.555426,11.533539,5.3365483,5.959,3.549,6.622,4.69,10.155,10.3592415,8.262,6.6319585,6.634849,6.616178,13.858737,16.929,12.789043,10.691,13.331999,12.455869,3.514044,9.129,7.918886,11.060001,6.034,7.9695096,6.289,6.602,8.6620035,4.061,4.64575,9.678324,14.216667,7.511219,2.81,9.014,5.9154105,3.6275892,2.942,4.119586,7.8756623,1.885,8.775,7.0532393,8.835655,5.0110006,10.826667,5.4777265,7.3766,7.290793,12.956293,6.740359,6.602,17.692,9.327,2.385,8.865,5.547,9.397933,5.9900875,8.701,3.0131488,11.803965,9.0645,13.598,10.415931,19.574,18.628668,3.434,12.048,12.96302,9.662,12.138,8.61015,8.042,3.426,4.908667,10.245629,12.218537,4.777333,13.1015,10.687684,8.212728,17.919003,15.009,14.97938,23.516,8.033436,6.966333,5.919,8.351481,10.488,5.099,9.47476,12.4465,14.564207,4.2808,12.476001,0.85,15.853477,13.286895,10.53854,9.780213,11.839955,15.339387,7.8437734,11.297821,13.249001,5.5504103,11.919881,10.719735,9.415121,12.685268,3.5870564,7.917333,10.65276,9.325851,12.395581,13.942277,13.831,7.450757,9.1634,10.423001,8.6388,7.2948146,10.183,16.108,6.847385,4.332951,4.310444,4.0115,3.0694125,3.651833,3.684,10.520501,3.743,5.3945546,10.071786,1.198,15.418001,16.307459,0.897,7.917327,17.2065,14.47,8.206967,6.429598,6.6601133,7.502237,8.947249,3.515,4.3253293,10.7065,5.615651,5.2484856,6.5721793,5.4565387,7.870377,11.699,8.668138,10.083369,7.0279636,3.186,9.381038,8.593768,3.142,6.879775,8.061183,6.6624913,7.91047,8.959868,8.156359,12.294489,5.1959214,3.0135,4.855667,10.903,11.246,5.961401,8.573,7.607025,4.702,1.531,5.7100005,10.873,11.2095,11.039,2.5905,9.151,7.8244996,7.0303144,10.518667,8.784,6.0753326,7.323454,6.931621,5.537101,2.149,9.199333,5.1499996,4.427667,4.674,16.324,12.398888,4.249,6.572,10.355563,2.409,7.5685,6.706232,8.215322,5.7020416,3.8472257,4.2293863,5.9199944,14.0585,8.947152,7.6537356,6.236584
16.669762,12.794185,16.309792,14.001624,11.93667,6.392168,10.216811,11.792108,9.203643,12.52158,11.298307,14.339774,12.9373045,15.096688,19.025698,17.551,16.565512,13.314,18.419,9.266333,13.458499,14.413729,17.485,16.523384,10.472208,12.4321995,8.779998,7.3644996,10.796667,6.0656633,9.410235,3.6740723,11.343227,6.3646884,7.0461283,5.0002136,9.476226,8.642434,5.825,13.482322,8.82,8.111181,4.538,12.88,8.951,9.967627,8.394088,12.582658,9.807125,1.464,6.5046144,8.227,5.4612007,14.110001,5.6371374,6.7295995,9.501251,8.247973,1.681,8.432749,16.987,16.7,12.2899,13.034903,1.803,9.365,1.8585,8.17,12.952,12.619161,6.083333,7.5684724,0.973,4.544,8.145,8.766752,7.1925,13.016,7.953,7.5130024,14.416999,4.476,9.301,8.065736,5.792262,2.334,3.99,4.567179,6.3763795,5.804575,9.441606,7.365,7.28,10.143,6.898682,10.945,12.695137,3.74225,5.55,11.29186,14.392333,3.181017,5.463312,5.5023713,9.621518,5.708079,7.07733,4.9386325,8.847836,2.036,11.131866,9.837694,19.688406,19.865,5.3876824,6.0356297,14.887124,6.6644154,8.960805,10.756955,4.5718026,6.8141894,2.6295002,4.801,9.704,3.221,12.788667,9.982446,8.709724,17.275997,15.3582,18.532,20.373,5.402008,0.799,8.257833,2.976333,6.3614755,10.554028,9.241,2.616,18.741,7.964,10.680601,7.047576,17.05,14.665,13.759769,7.3484488,9.150667,12.0864105,8.355213,6.036095,13.853046,14.733,13.912846,10.947051,12.129405,16.083029,2.8406167,19.101,9.281969,8.592229,11.034823,16.969,12.953,8.081733,1.8075,7.2916727,6.018551,9.017564,11.667592,10.346501,8.099561,9.205507,6.205714,1.7365,3.7327347,9.469,5.8179564,9.0236,16.374,7.4568644,9.810029,6.305709,11.349022,14.20746,7.635,9.080898,26.656998,16.066,6.014473,7.787531,6.710393,6.253143,8.599542,2.385,6.3551598,11.8025,6.559131,6.9977846,6.229487,6.2589636,6.094024,8.623629,7.362291,12.951,10.463172,8.559,9.629342,7.748676,7.5256186,6.812485,8.417257,6.9645844,10.9851675,6.643935,2.983,11.398769,8.852313,13.63,11.171333,14.437499,9.799773,8.015814,6.298667,9.067757,8.819,7.5444946,11.386,11.0288,5.509333,6.1864,2.19,10.469,11.498,5.7846146,8.442,12.581,5.9169993,9.008256,9.734,7.985,5.048266,13.6665,5.6257257,4.965,10.478,14.012501,8.6785,7.1080003,6.909,12.797854,18.694,15.113,6.5199695,4.9900565,5.914,4.7900925,8.689,7.950659,13.992001,8.460745,5.59256,2.7819877
19.844,11.477,17.46245,15.411,15.984,11.278999,13.692523,13.135249,8.517337,12.831256,10.844689,10.313703,10.7035265,12.585112,16.51974,16.601,18.24205,13.612008,19.760176,7.49435,12.823999,14.77072,13.374147,16.644485,11.728709,8.614319,7.1350646,10.248736,17.395,11.629499,9.921778,6.930087,7.054,11.534,19.618,6.826676,13.14934,13.981,10.577333,16.46967,8.7935,9.081284,4.441667,9.903187,8.176991,15.382999,5.8645945,11.272779,8.496446,5.4125648,5.9255004,11.448,6.2785683,10.51,7.926705,9.623,9.639939,10.137878,6.293985,1.185,15.523094,13.113007,5.154,18.3495,10.221,3.678,8.285,10.295106,9.582419,1.953,6.8696666,10.167,6.9927287,7.9522004,10.886442,9.314,8.333677,6.9182158,6.407,7.5347505,8.38169,7.0881615,6.382826,5.607197,6.007281,6.2685556,8.549629,4.971172,5.5323877,3.7972896,12.947999,8.3016815,12.0915,8.34,5.8088007,13.160001,11.768,7.00775,8.17,11.927001,16.334,4.58575,6.939114,8.677998,9.754804,6.0575,7.0077276,9.881,11.227,6.9858775,8.8777485,7.7125697,20.423,20.738,6.357895,15.913,15.133623,7.8736973,8.920123,14.376,7.899022,4.903,6.432882,4.503406,10.855823,6.0267477,6.545139,6.305808,6.114488,18.856,16.020332,20.174292,20.324,5.338068,5.3406363,6.906,7.7053785,7.423381,8.6243515,3.276,7.699466,15.380152,6.234,14.942,9.140355,17.817913,17.487,9.663,11.437139,8.298755,19.084,4.715067,7.742502,12.2925,2.95,13.250292,8.423261,9.600386,17.394417,1.47,10.274431,11.394852,7.6875434,9.83728,11.797,12.6206665,5.6875,8.689,6.673382,2.332,9.718,12.1105,11.995,8.308,8.502,8.376,3.521,2.225,8.0035,4.5377927,5.30075,13.808999,7.3425,5.717,5.2593303,9.734644,13.461996,5.8245,3.363,5.991333,10.826848,2.739598,4.9143667,7.624377,5.967989,9.014364,3.154,4.179257,8.507,6.882411,4.674,4.8262095,4.7982144,4.850953,6.2874107,8.783364,4.997,7.2095,8.672333,8.707678,4.5345,3.0282493,8.992,7.0254245,7.203933,9.840073,7.085557,7.872949,12.066718,5.1181445,10.499333,6.607072,15.493,7.21188,6.782714,2.121,4.7704244,2.781,2.126,10.031,7.6919994,2.898,7.615,4.5525,3.092,6.165133,6.4490247,7.633333,5.455,9.58625,9.198213,10.070001,1.416,5.7330766,3.092,7.5227666,4.512,4.055,11.689174,14.242499,6.892,4.695,11.650655,10.5595,12.5475,6.250933,11.8,6.035814,4.561351,3.518,9.286485,13.121,10.455,2.298,5.3102603
16.825,14.253667,19.215,15.443201,15.362125,5.1190934,10.633067,13.849112,10.974611,8.177093,10.725345,15.006297,12.082481,13.553503,16.910727,20.372847,18.512379,14.447275,5.8489995,10.024611,13.094249,12.236,15.304667,12.952625,9.582872,9.406749,7.15236,8.320861,10.207501,9.338552,11.463958,1.514,10.380048,6.652,12.246667,6.5600734,7.932,9.159357,7.1465,14.942527,5.063,8.055752,6.049783,6.7249618,4.8292165,9.190775,2.604,11.3370285,12.466,3.1630003,5.508,12.888,4.880132,4.8605,7.0996475,14.148,9.063309,9.808153,9.3415,8.460868,8.489,12.1915,13.939992,13.027014,13.261187,9.452477,3.1661277,3.565,7.7781305,7.285978,5.665897,8.591519,1.824,6.785965,8.298086,5.5399814,6.8390007,10.736781,1.358,8.594303,9.023907,7.035606,4.6598787,7.111768,4.9343433,8.408605,6.0109754,4.405433,4.2371345,5.1069365,9.447151,4.2865,2.921,5.827688,7.595,6.9014583,11.674267,7.997,6.940048,9.78986,6.743,4.8827868,6.107521,6.7372184,12.852,6.969044,0.781,6.0324526,12.427,3.494,10.058203,10.568308,6.743,19.864668,7.231535,6.351939,11.674464,7.18134,13.061,10.573305,10.981,10.406999,4.669303,9.43,10.636202,8.2075,5.0350003,9.155,1.965,18.639284,15.3875,13.778,21.238,1.965,10.401,8.337667,7.708672,10.606,7.7426767,6.6165,13.549,15.706,1.433,13.437999,0.984,14.9235,15.387,11.776231,10.499137,7.782457,13.823243,7.272234,8.178598,7.023,4.959,10.915887,6.868851,10.229924,12.723498,1.782,7.636,11.556257,6.6229687,14.086192,7.655,9.323,8.244,3.8119998,7.471,4.666667,2.078,12.375717,3.5524998,6.140985,5.566455,9.0505,2.465,4.211867,4.5315,4.35918,13.4,9.768333,3.776,12.056923,5.4765143,11.6634655,12.296818,7.0272284,10.30778,8.561,12.723,7.3266377,9.501574,3.7334867,8.513691,9.998945,3.4020002,3.6477973,8.648,7.0173764,9.130511,4.1562467,2.04,8.073685,6.4561644,8.405003,10.100916,8.193,0.70899993,6.759205,14.42,10.3885,6.8495617,8.56693,1.712,7.0918236,9.498,12.0755,6.283,6.4187856,11.623501,2.029,12.054,7.9981384,6.9040956,1.8640001,1.781,2.79775,2.93,9.095542,18.393,8.135,7.139927,2.64,11.620089,9.767,6.7629995,7.424,7.402,6.0049996,6.6375527,12.823999,4.4360366,6.240078,6.957835,7.6217,6.684,4.117,17.709,15.704,5.597,6.7892723,8.605,5.008,3.64775,3.6052103,13.201999,8.893667,6.2045,4.729,7.727781,13.598,7.539,7.8203053,5.938854
15.794724,11.454249,17.086258,14.238999,14.6808,2.410091,12.025545,14.805333,10.13797,12.06247,11.714171,14.490786,15.526,17.471,14.364716,16.902525,17.985638,16.03715,18.76104,10.724391,11.695,14.25,15.247999,18.749,10.430429,9.999074,5.468,8.542986,4.564,9.427859,10.833,4.340494,18.761,5.654,3.295,5.072,9.812667,11.314999,5.753667,16.462744,7.7831917,5.391524,17.258,9.732874,11.798982,12.7165,2.6893332,10.9535,10.690522,7.464,4.260667,12.021999,8.48155,9.53914,9.0838585,5.938,10.128001,9.202561,7.198094,7.9831038,13.224,13.0515,20.177,13.449664,12.092193,12.583,2.587195,11.556001,7.448,1.028,6.44798,9.773583,16.463,5.602923,10.224,4.142,5.994,9.652445,9.15,8.598199,7.495,8.637667,7.839037,4.2903666,5.492224,6.417665,8.477455,5.166853,3.3906415,5.5985456,8.3735,10.646523,8.0799885,1.714,12.845,9.663026,17.434,21.988499,5.825,17.421,12.60717,6.119619,5.253639,5.19222,10.39,5.081,9.312667,0.768,11.251987,8.483333,12.580215,8.0462475,20.851,19.4724,8.671836,9.678,11.743153,1.828,8.503,0.968,4.349303,9.7065,4.884667,8.365,6.581,7.516,8.704975,2.514,11.442796,14.820402,14.285799,1.861,20.5235,5.405023,6.411606,5.7225,5.2489095,12.769,7.0669994,13.713,8.272333,13.754713,4.881,9.6165,8.511178,18.798,17.116,10.399977,13.424,15.635,16.285173,10.014,8.066378,14.274001,9.368086,10.026597,10.263,5.9459996,16.46,4.6634603,5.825,11.122258,15.523,13.064684,14.191,13.7706785,9.903,6.3442554,7.6909723,0.703,11.189,12.018,3.1764998,9.38,11.99,4.781167,7.580667,5.5445,4.9485,4.3289022,2.6309998,23.287,9.585,8.850295,8.894,10.727499,11.278727,8.779,10.390374,4.433667,8.512,8.56994,6.529393,7.5894136,5.367086,13.902,3.676,10.046,6.7845,17.251,10.139483,6.55,4.344,12.18,5.662569,7.403518,12.129332,7.0032496,7.0645,8.963133,6.826,5.9351807,6.1335,2.383,5.788,7.9600005,6.7779994,3.926,11.620999,7.568276,13.121332,10.798893,21.315,6.5505004,9.5095,8.407667,10.969,2.953667,11.159,2.98,7.562333,9.061451,6.8157578,6.588,9.92044,7.8103538,0.969,8.071,9.771,3.2324998,5.611085,5.932,6.8891625,5.0707917,7.6582913,5.26,5.99275,5.5285,16.223,14.970001,1.886727,6.314,10.093999,16.498,2.349,7.525589,10.571999,3.9229646,2.349,7.9540005,8.14505,12.476351,5.284,5.2192316,4.55749
6.781,11.3852,15.180915,14.189833,14.295444,2.9240985,9.780476,14.077625,11.041268,14.89,11.405499,13.307107,11.396281,11.77382,15.934885,17.82491,17.475782,14.542162,19.770393,9.494169,8.043,8.041,9.837,7.908,10.835841,8.841853,6.5246806,6.867,6.316,8.375,12.481819,5.709944,10.783414,6.714,7.769147,6.714,11.205,13.167,8.849667,17.431242,6.794131,5.0742965,0.822,9.836041,5.4210005,8.9625,4.875,11.132461,12.265198,4.2258725,10.520667,6.616,6.9315896,5.309489,7.837802,8.548357,7.603939,7.4281216,8.0765,5.2612133,14.97126,14.910311,13.906721,12.929413,11.196724,13.734,4.2852697,4.04,8.467469,8.232333,5.1739993,5.875,5.873434,1.5240002,9.973064,3.056,1.8785,8.771081,2.935,8.921776,6.282102,7.5149994,4.452,6.4636025,6.6330004,4.9868073,8.227773,2.901793,4.2532215,2.605741,10.618001,11.755,1.493,3.248,15.1915,9.334,17.605,10.543,7.259589,8.066188,1.677,6.028836,5.6522985,8.202841,9.017839,13.459,9.837,5.314,9.481,1.6170001,15.330001,13.014851,15.673,20.891335,1.13,7.0100007,7.0059085,1.447,2.806,12.641001,1.3789998,3.584,5.624,11.968001,11.301,3.5465002,9.0877075,9.2665615,6.3265557,18.95798,15.0275,9.4315,15.995,5.327869,6.9802275,7.7702,6.771985,2.766,7.1263633,5.963,11.193332,16.011272,3.782,13.923,4.826279,13.0681925,1.9789999,1.9789999,11.70848,12.927765,13.857241,3.09,8.418043,16.009,6.4270244,14.177,8.876,1.103,15.090747,3.1410003,19.902,9.372422,6.21617,10.324483,11.798025,13.05262,7.507573,8.814014,7.022273,6.1605,8.172015,12.407844,11.229,5.058688,6.115758,5.178222,1.394,2.6425,6.428286,1.029,8.766286,11.294333,5.5868134,14.757999,7.63,12.165898,15.373046,5.1880007,6.54343,4.781,9.954101,2.162,5.8928747,6.7985935,6.337586,4.7737803,17.723,5.6737275,10.11,11.015,6.633522,6.0005,5.959,6.377333,6.1759996,7.599677,16.083,4.093,8.565,10.050137,3.3155,6.154161,18.088,6.284967,5.764626,8.06849,9.698049,11.444826,13.60423,5.2465687,7.024,13.493,14.990501,3.98775,5.3739996,12.792333,8.859,2.193286,6.7479997,18.893,8.1965,15.34,8.8855,2.772333,14.800304,8.459667,7.541,9.2546,11.18,8.33,7.9594436,3.8860283,0.726,5.674,8.902,13.306,6.20725,5.918,16.504,15.314,8.625,7.51851,10.500428,5.7405,10.812,8.139555,9.024658,5.756597,0.7749999,1.118,5.9236445,10.92,2.349,7.974946,9.435
16.17361,12.904099,15.875802,14.492833,13.904627,3.6591196,9.451747,12.444474,7.0089784,12.232582,9.802094,12.000994,11.012491,13.026575,18.279701,22.045279,19.126593,18.082,19.063,8.693702,14.3105,12.718,12.4915,19.45,10.789772,11.065185,7.896598,4.3345,7.607,12.456883,9.856254,9.866,10.231967,4.659,4.736,8.438013,13.555442,11.918418,1.8034999,17.285,6.9220004,8.984994,8.8688,14.156,8.124149,6.134,5.959,12.321,1.531,5.1609635,5.0737042,5.926898,6.093247,1.707,7.3037724,3.99,17.628,8.179824,10.913001,5.5917335,13.844453,14.524,12.739515,13.101001,12.8425,10.129126,4.546,7.3341303,9.745881,12.185973,0.82399994,11.472387,8.029225,1.017,14.42,5.497,8.386,5.721,6.163,7.7691493,8.4955,9.138,6.760613,3.5643973,0.94600004,5.963911,7.2891493,4.927505,4.346745,7.9675756,9.007195,13.586,9.540941,11.827,1.284,4.132667,9.7056875,6.616,6.104,12.7295,18.662,7.007561,3.836,10.049487,11.814,2.479,8.0134535,4.472448,10.656,11.964,9.642135,9.867525,2.239,13.684,10.3525915,5.666112,13.967999,5.7519426,8.931125,10.175896,8.908681,14.702,6.839098,7.743847,12.35096,10.382001,6.3425,9.025897,8.497299,17.010212,13.9148,10.579,10.828,6.4477863,6.23,10.642201,7.5890565,7.866004,6.9267573,17.757,16.7525,17.39,4.445,14.398667,0.757,16.959332,14.153,15.547,10.179631,7.9690204,12.967819,6.812568,8.765293,15.124001,6.55383,12.543256,7.5923595,10.187323,14.292514,3.8801541,10.311,13.813,8.177,10.031235,14.873853,12.144044,7.115957,10.66925,7.874585,7.21175,11.634333,11.628942,6.8775,8.159854,10.211458,4.727,6.793,2.275,6.7025,2.427,5.995,15.060667,4.131,11.163316,4.120786,8.957426,14.781,2.133,7.5018272,6.5945005,11.852218,7.8996444,5.2573967,6.0631356,5.6107955,7.2988358,3.516,1.9526982,7.63025,2.086,7.9527,6.419002,5.2385783,6.749667,7.2550006,9.714,10.072095,0.83266705,5.905,9.289199,8.167667,4.9979067,1.145,6.904983,8.6835,9.176165,8.24972,9.16842,12.537,3.0480003,11.294,10.341,15.9,8.584,7.4748855,10.1955,5.23,5.3096,7.776,9.6155,18.804,15.554667,4.6477556,2.382,14.905571,10.018,2.7459998,5.519,6.9231324,2.8735,6.487529,7.35677,6.2075,5.145156,7.9574547,2.095,5.4245,6.4385004,5.136,14.881,4.53,9.251,4.995,12.5945,15.8865,4.6453023,9.073597,6.6131945,1.4915,13.3085,7.0686884,10.983999,9.053986,7.4210606,3.5576258
